UK ID,UK Name,Name Overlap,EU Name Match,EU ID,not_match_prob,preliminary_prob,match_prob,Predicted Label 1
16177,"{'Naser', 'Maleki'}","['Maleki', 'Naser']","{'Nasser', 'Maleki', 'Maaleki', 'Naser'}",3795,0.0,1.0,0.0,preliminary match
16178,"{'Reza', 'Gholi', 'Esmaeli'}","['Esmaeli', 'Reza', 'Gholi']","{'Reza', 'Gholi', 'Rezaqoli', 'Esmaili', 'Esmaeli'}",3789,0.0,0.0,1.0,match
16179,"{'Yahya', 'Rahim', 'Safavi'}","['Safavi', 'Rahim', 'Yahya']","{'Al', 'Safawi', 'Rahim', 'Yahia', 'Sayed', 'Yahya', 'Seyyed', 'Sifawi', 'Safavi'}",3803,0.0,0.006666666666666666,0.9933333333333333,match
16180,"{'Bernard', 'Tiger', 'One', 'Maheshe', 'Byamungu'}","['Maheshe', 'Byamungu', 'One', 'Tiger', 'Bernard']","{'Bernard', 'Tiger', 'One', 'Maheshe', 'Byamungu'}",156545,0.0,0.0,1.0,match
16181,"{'Zorro', 'Ruhinda', 'Gatokarakura', 'Protogene', 'Midende', 'Gaby', 'Ruvugayimikore'}","['Zorro', 'Ruvugayimikore', 'Ruhinda', 'Protogene', 'Midende', 'Gatokarakura', 'Gaby']","{'Zorro', 'Ruhinda', 'Gatokarakura', 'Protogene', 'Midende', 'Gaby', 'Ruvugayimikore'}",146083,0.0,0.006666666666666666,0.9933333333333333,match
16182,"{'Muhammad', 'Dudin', 'Doudin', 'Salim', 'Musa', 'Dodin', 'Mussa', 'Mousa'}","['Dodin', 'Salim', 'Musa', 'Muhammad']","{'Muhammad', 'Dudin', 'Doudin', 'Salim', 'Musa', 'Dodin', 'Mussa', 'Mousa'}",161536,0.0,0.0,1.0,match
16183,"{'Muhammad', 'Deif', 'Al', 'Mohammad', 'Masri', 'Dayf'}","['Dayf', 'Masri', 'Al', 'Deif', 'Muhammad']","{'Muhammad', 'Al', 'Deif', 'Mohammed', 'Masri', 'Dayf'}",159043,0.0,0.0,1.0,match
16184,"{'Issa', 'Marwan'}",['Ikassa'],"{'Maiga', 'Ibrahim', 'Ikassa'}",133516,1.0,0.0,0.0,not match
16185,"{'Sinwar', 'Al', 'Ibrahim', 'Yehya', 'Yahya', 'Yehia', 'Yehiyeh', 'Hassan'}","['Al', 'Ibrahim', 'Hassan']","{'Sabaoui', 'Al', 'Ibrahim', 'Awi', 'Tikriti', 'Sab', 'Hassan'}",98,0.02,0.9233333333333335,0.05666666666666667,preliminary match
16186,"{'Sit', 'Taing', 'Sitt', 'Aung'}","['Sitt', 'Taing', 'Aung']","{'Sit', 'Taing', 'Sitt', 'Aung'}",149183,0.0,0.0,1.0,match
16187,"{'Evgenii', 'Evgeniy', 'Vasilievich', 'Istomin', 'Vasilyevich'}","['Valerievich', 'Yevgeniy']","{'Valer', 'Yauhen', 'Javhen', 'Yevgeniy', 'Valerievich', 'Bubitj', 'Jevgenij', 'Bubich', 'Evich', 'Valerjevic', 'Valerjevitj', 'Iaugen', 'Jauhen', 'Bubic'}",157278,0.8916666666666666,0.10833333333333332,0.0,not match
16188,"{'Htoo', 'Htet', 'Za', 'Tay', 'Tayza'}","['Za', 'Tay']","{'Za', 'Tay', 'U'}",145511,0.11685714285714287,0.8364761904761906,0.04666666666666666,preliminary match
16189,"{'Pye', 'Za', 'Tay', 'Phyo', 'Tayza', 'Pyae', 'Nye'}",,,,0.995,0.005,0.0,not match
16190,"{'Thitsar', 'Myo'}",['Myo'],"{'Thu', 'Aung', 'Myo'}",118875,0.9233333333333335,0.07666666666666666,0.0,not match
16191,"{'Kyaw', 'Min', 'Oo'}","['Min', 'Oo', 'Kyaw']","{'Kyaw', 'Min', 'Oo'}",149194,0.0,0.0,1.0,match
16193,"{'Natalya', 'Rubtsova', 'Aleksandrovna'}","['Aleksandrovna', 'Natalya']","{'Pashchenko', 'Alexandrovna', 'Aleksandrovna', 'Natalija', 'Nataliia', 'Pasjtenko', 'Natalya'}",138368,0.03666666666666667,0.9633333333333334,0.0,preliminary match
16194,"{'Yermakov', 'Maxim', 'Yuryevich', 'Ermakov', 'Maksim'}","['Maksim', 'Yurevich']","{'Filatau', 'Jurjevitj', 'Yurevich', 'Evich', 'Filatov', 'Iur', 'Maksim'}",129864,0.064,0.9359999999999999,0.0,preliminary match
16196,"{'Shcherbakov', 'Sergei', 'Vladilenovich', 'Sergey'}","['Sergey', 'Shcherbakov', 'Vladimirovich']","{'Vladimirovich', 'Vladimirovitj', 'Sjtjerbakov', 'Sergey', 'Sergej', 'Shcherbakov', 'Sergei'}",132270,0.026428571428571426,0.08349206349206348,0.890079365079365,match
16197,"{'Moretti', 'Walter'}",,,,1.0,0.0,0.0,not match
16198,"{'Vyalov', 'Aleksandr', 'Alexandrovich', 'Alexander', 'Aleksandrovich'}","['Alexander', 'Aljaksandr']","{'Vladimirovich', 'Aljaksandr', 'Alexander', 'Uladzimiravitj', 'Uladzimiravich', 'Kanyuk', 'Alexandr', 'Kaniuk', 'Konjuk', 'Konyuk', 'Aliaksandr', 'Kanjuk', 'Vladimirovitj'}",125302,0.20220634920634922,0.7927142857142857,0.005079365079365079,preliminary match
16199,"{'Chekadanova', 'Vladimirovna', 'Maria', 'Mariya'}","['Maria', 'Vladimirovna']","{'Vladimirovna', 'Drobot', 'Maria', 'Marija'}",133947,0.004,0.996,0.0,preliminary match
16202,"{'Khair', 'Mohamed', 'Al', 'Adbelbasit', 'Basit', 'Elhassan', 'Hamza', 'Adb'}","['Khair', 'Hamza', 'Elhassan', 'Mohamed', 'Abdelbasit']","{'Khair', 'Mohamed', 'Elhassan', 'Hamza', 'Abdelbasit'}",161515,0.02,0.24333333333333335,0.7366666666666666,match
16203,"{'Shuman', 'Chouman', 'Nabil', 'Hilal', 'Khaled'}","['Chouman', 'Nabil', 'Khaled']","{'Nabil', 'Khaled', 'Halil', 'Chouman'}",161520,0.0,0.0,1.0,match
16204,"{'Yury', 'Anatolyevich', 'Chikhanchin', 'Yuri'}","['Chikhanchin', 'Yury', 'Anatolevich']","{'Jurij', 'Chikhanchin', 'Cichancin', 'Yuriy', 'Anatoljevitj', 'Cichacin', 'Anatolevich', 'Yury', 'Tjichantjin'}",159657,0.0,0.0,1.0,match
16207,"{'Vadim', 'Sergeevich', 'Dobrov'}","['Vadim', 'Sergeyevich']","{'Prygara', 'Siarhaevich', 'Vadzim', 'Sergejevitj', 'Pryhara', 'Siarhejevitj', 'Sergeyevich', 'Prigara', 'Vadim', 'Siargeevich'}",126740,0.02,0.98,0.0,preliminary match
16209,"{'Aleksandr', 'Kotov', 'Sergeevich', 'Alexander'}","['Alexander', 'Sergeevich']","{'Aleksandr', 'Chodakovskyj', 'Sergeevich', 'Alexander', 'Sergejevitj', 'Chodakovskij', 'Serhiyovych', 'Khodakovsky', 'Serhijovytj', 'Khodakovskii', 'Khodakovskyy', 'Khodakovskyi', 'Oleksandr'}",7376,0.05371428571428571,0.9462857142857143,0.0,preliminary match
16210,"{'Tregub', 'Vadim', 'Oleksandrovich', 'Vadym'}",['Vladimir'],"{'Tyulin', 'Vladimirovich', 'Vladimir'}",146650,1.0,0.0,0.0,not match
16211,"{'Leonid', 'Lavrentyev', 'Viktorovich'}","['Leonid', 'Viktorovich']","{'Leonid', 'Viktaravitj', 'Viktorovitj', 'Kasinskij', 'Viktorovich', 'Kasinski', 'Viktaravich', 'Leanid', 'Kasinsky'}",136270,0.05566666666666666,0.9443333333333334,0.0,preliminary match
16212,"{'John', 'Howie', 'Jon', 'Howard', 'Baker'}",['Jong'],"{'Hyok', 'Anjonghyeog', 'An', 'Anjeonghyeog', 'Hyuk', 'Jong'}",115145,0.94,0.06,0.0,not match
16218,"{'Vladimirovich', 'Sviblov', 'Vladislav'}",['Vladimirovich'],"{'Vladimirovich', 'Sheiman', 'Uladzimiravitj', 'Uladzimiravich', 'Sjejman', 'Viktar', 'Sheyman', 'Vladimirovitj', 'Viktor'}",3411,0.9377380952380951,0.06226190476190476,0.0,not match
16220,"{'Smirnov', 'Georgii', 'Georgy', 'Valeryevich'}",['Sergii'],"{'Sergii', 'Vitalyovych', 'Serhiy', 'Kurchenko', 'Vitaliiovich'}",7277,0.9825,0.0175,0.0,not match
16222,"{'Konstantin', 'Strukov', 'Ivanovich'}","['Ivanovich', 'Konstantin', 'Strukov']","{'Konstantin', 'Strukov', 'Ivanovich'}",173077,0.0,0.0,1.0,match
16224,"{'Muhammad', 'Ajuri', 'Al', 'Salih', 'Hasan', 'Abd', 'Ahmad', 'Karim', 'Abu', 'Ajouri', 'Akram'}","['Ahmad', 'Abu', 'Hasan', 'Al', 'Muhammad', 'Ad']","{'Maghribi', 'Muhammad', 'Al', 'Moroccan', 'Hijazi', 'Raed', 'M', 'Hasan', 'Ad', 'The', 'Abu', 'Ahmad', 'American', 'Hawen', 'Amriki', 'Rashid', 'Ri', 'Shahid'}",604,0.11766666666666666,0.8576666666666668,0.024666666666666663,preliminary match
16225,"{'Al', 'Duwaik', 'Aiman', 'Ahmad', 'Rashed', 'R'}","['Ahmad', 'R', 'Rashed', 'Al', 'Duwaik', 'Aiman']","{'Al', 'Duwaik', 'Aiman', 'Ahmad', 'Rashed', 'Ayman', 'R'}",161549,0.0,0.0,1.0,match
16226,"{'Amr', 'Rebhi', 'Bin', 'Maher', 'Abu', 'Namr', 'Obeyd', 'Obeid'}","['Obeid', 'Maher', 'Rebhi']","{'Rebhi', 'Obeid', 'Maher'}",167697,0.002857142857142857,0.9404761904761905,0.05666666666666667,preliminary match
16227,"{'Al', 'Zahar', 'Mahmoud'}","['Mahmoud', 'Al']","{'Aldj', 'Dj', 'Al', 'Mahmoud'}",161665,0.03321428571428571,0.9667857142857144,0.0,preliminary match
16228,"{'Khaled', 'Chouman'}","['Chouman', 'Khaled']","{'Nabil', 'Khaled', 'Halil', 'Chouman'}",161520,0.004,0.996,0.0,preliminary match
16229,"{'Ali', 'Baraka', 'Barakeh'}","['Ali', 'Barakat']","{'Ali', 'Barakat', 'Brkt', 'Ly'}",6827,0.025,0.843,0.132,preliminary match
16230,"{'Ali', 'Rida', 'Khamis'}","['Ali', 'Rida', 'Khamis']","{'Ali', 'Reda', 'Rida', 'Khamis'}",161529,0.0,0.0,1.0,match
16232,"{'Borisovich', 'Alexander', 'Arutyunov'}","['Alexander', 'Borisovich']","{'Aleksandr', 'Borisovich', 'Alexander', 'Borisovitj', 'Kogan'}",134920,0.025238095238095237,0.9747619047619048,0.0,preliminary match
16233,"{'Dmitriy', 'Vladimirovich', 'Baban'}","['Vladimirovich', 'Dmitry']","{'Vladimirovich', 'Dzmitry', 'Dmitry', 'Dmitrij', 'Uladzimiravitj', 'Uladzimiravich', 'Dzmitryj', 'Dzmitryi', 'Vladimirovitj', 'Balaba'}",125287,0.06833333333333333,0.9316666666666668,0.0,preliminary match
16234,"{'Kamo', 'Gukasyan', 'Stepanovich'}",,,,1.0,0.0,0.0,not match
16235,"{'Nikolaevich', 'Mikhail', 'Bychkov'}","['Nikolaevich', 'Mikhail']","{'Nikolaevich', 'Bielousow', 'Belusow', 'Belousov', 'Michail', 'Nikolajewicz', 'Nikolajevitj', 'Mikhail', 'Nikolajewitsch'}",131559,0.085,0.9150000000000001,0.0,preliminary match
16240,"{'Mkrtich', 'Okroyan', 'Okroevich'}","['Mkrtich', 'Okroevich', 'Okroyan']","{'Mkrtich', 'Okroyan', 'Okrojan', 'Okrojevitj', 'Okroevich', 'Mkrtitj', 'Mkrtic'}",159865,0.0,0.03266666666666666,0.9673333333333332,match
16243,"{'Arakelyan', 'Mkrtich', 'Stepanovich'}",['Stepanovich'],"{'Vladimir', 'Alexseyev', 'Stepanovich', 'Alekseev'}",119026,0.9665,0.0335,0.0,not match
16244,"{'Dmitriy', 'Strezhnev', 'Stepanovich'}",['Dmitry'],"{'Aleksandrovitj', 'Dmitry', 'Dmitrij', 'Dmitrii', 'Semenov', 'Aleksandrovich', 'Semjonov', 'Semyonov'}",7524,0.9349999999999998,0.065,0.0,not match
16245,"{'Gukasyan', 'Oganez', 'Stepanovich'}",,,,1.0,0.0,0.0,not match
16247,"{'Gukasyan', 'Stepan', 'Kamoevich'}",['Karlovich'],"{'Gartung', 'Valery', 'Valerij', 'Karlovitj', 'Karlovich'}",134208,1.0,0.0,0.0,not match
16248,"{'Kristkii', 'Yuryevich', 'Vasilii'}","['Yuryevich', 'Vasily']","{'Vasily', 'Brovko', 'Yuryevich'}",172828,0.2938571428571428,0.6981428571428573,0.008,preliminary match
16249,"{'Vitalii', 'Babenkov', 'Yuryevich'}","['Yurievich', 'Vitalij']","{'Vitalij', 'Vitaly', 'Yurievich', 'Kuzmenko'}",162301,0.24109523809523803,0.7480476190476191,0.010857142857142859,preliminary match
16250,"{'Nikolaevich', 'Anyurov', 'Vladimir'}","['Nikolaevich', 'Vladimir']","{'Nikolajevitj', 'Nikolaevich', 'Pligin', 'Vladimir'}",7337,0.06371428571428571,0.9362857142857144,0.0,preliminary match
16251,"{'Apresyan', 'Artyushevich', 'Zorair'}",,,,1.0,0.0,0.0,not match
16252,"{'Okroyan', 'Mkrtichovich', 'Andranik'}",['Okroyan'],"{'Mkrtich', 'Okroyan', 'Okrojan', 'Okrojevitj', 'Okroevich', 'Mkrtitj', 'Mkrtic'}",159865,0.9085,0.0915,0.0,not match
16253,"{'Okroyan', 'Mkrtichevna', 'Anna'}","['Okroyan', 'Mkrtich']","{'Mkrtich', 'Okroyan', 'Okrojan', 'Okrojevitj', 'Okroevich', 'Mkrtitj', 'Mkrtic'}",159865,0.2494047619047619,0.7505952380952382,0.0,preliminary match
16254,"{'Arutyun', 'Okroyan', 'Okroevich'}",,,,1.0,0.0,0.0,not match
16255,"{'Okroyan', 'Mikhakovich', 'Vaso'}",['Michailovich'],"{'Vladimir', 'Michailovich', 'Dzhabarov', 'Michajlovitj', 'Dzjabarov'}",7290,0.98,0.02,0.0,not match
16264,"{'Igorovich', 'Petrovsky', 'Yan', 'Petrovskiy'}",['Igorevich'],"{'Michail', 'Poluboyarinov', 'Mikhail', 'Igorevitj', 'Polubojarinov', 'Igorevic', 'Igorevich'}",136726,0.906111111111111,0.09388888888888887,0.0,not match
16270,"{'Nikolaevna', 'Zakharova', 'Svetlana'}","['Nikolaevna', 'Svetlana']","{'Svetlana', 'Podlipaeva', 'Nikolaevna', 'Podlipajeva', 'Nikolajevna'}",138396,0.035666666666666666,0.9643333333333334,0.0,preliminary match
16271,"{'Aleksandr', 'Zakharov', 'Alexander', 'Vyacheslavovich'}","['Vyacheslavovich', 'Aleksandr', 'Zakharov']","{'Aleksandr', 'Vyacheslavovich', 'Vjaceslavovic', 'Zacharov', 'Zakharov'}",173202,0.0,0.0,1.0,match
16272,"{'Zakharov', 'Aleksandrovich', 'Nikita'}","['Zakharov', 'Aleksandr']","{'Aleksandr', 'Vyacheslavovich', 'Vjaceslavovic', 'Zacharov', 'Zakharov'}",173202,0.22552380952380946,0.7664761904761908,0.008,preliminary match
16273,"{'Osetrova', 'Aleksandrovna', 'Zakharova', 'Maria', 'Mariya'}","['Aleksandrovna', 'Marina']","{'Mordasjova', 'Alexandrovna', 'Aleksandrovna', 'Marina', 'Mordasovova', 'Mordashova'}",140484,0.037968253968253964,0.962031746031746,0.0,preliminary match
16274,"{'Zakharov', 'Lavrentiy', 'Aleksandrovich', 'Lavrentii'}","['Zakharov', 'Aleksandr']","{'Aleksandr', 'Vyacheslavovich', 'Vjaceslavovic', 'Zacharov', 'Zakharov'}",173202,0.178968253968254,0.8130317460317462,0.008,preliminary match
16275,"{'Tregub', 'Sergeevich', 'Sergei', 'Sergey'}",['Sergey'],"{'Tsekov', 'Cekow', 'Cekov', 'Serhij', 'Sergey', 'Siergiej', 'Sergej', 'Pavlovytj', 'Serhiy', 'Pavlovitj', 'Pavlovych'}",7288,0.6806666666666666,0.30733333333333335,0.012,not match
16277,"{'Ruslan', 'Peretyatko', 'Aleksandrovich'}","['Aleksandrovich', 'Ruslan', 'Peretyatko']","{'Peretjatko', 'Ruslan', 'Peretyatko', 'Aleksandrovich'}",167397,0.0,0.0,1.0,match
16278,"{'Andrey', 'Korinets', 'Doguzhiev', 'Alexey', 'Stanislavovich'}","['Andrey', 'Stanislavovich', 'Korinets']","{'Andrey', 'Korinec', 'Korinets', 'Stanislavovic', 'Andrej', 'Stanislavovich'}",167402,0.024,0.276,0.7,match
16279,"{'Svetlana', 'Bandarenka', 'Aleksandrovna', 'Bondarenko', 'Aliaksandrauna', 'Sviatlana'}","['Aleksandrovna', 'Sviatlana', 'Aliaksandrauna', 'Bondarenko']","{'Svetlana', 'Bandarenka', 'Bondarenko', 'Aleksandrovna', 'Aliaksandrauna', 'Bandarenkova', 'Sviatlana', 'Svjatlana', 'Aljaksandrauna', 'Alaxandravna'}",156364,0.0,0.0,1.0,match
16280,"{'Ivanavich', 'Mikalai', 'Dolia', 'Dola', 'Mikhail', 'Ivanovich', 'Nikolai', 'Dolya'}","['Mikalai', 'Nikolai', 'Dolia', 'Ivanavich']","{'Ivanavich', 'Dolja', 'Mikalai', 'Mikalaj', 'Ivanovitj', 'Dolia', 'Ivanovich', 'Nikolaj', 'Ivanavitj', 'Nikolai', 'Dolya'}",141362,0.0,0.0,1.0,match
16281,"{'Siarhei', 'Epikhau', 'Epikhov', 'Aleksandrovich', 'Aliaksandravich', 'Yepikhau', 'Sergei'}","['Epikhov', 'Siarhei', 'Epikhau', 'Aliaksandravich', 'Sergei']","{'Aleksandrovitj', 'Siarhej', 'Siarhei', 'Sergei', 'Epikhau', 'Epikhov', 'Aleksandrovich', 'Aliaksandravich', 'Siargei', 'Sergej', 'Jepichov', 'Jepichau', 'Aljaksandravitj'}",132603,0.0,0.02,0.98,match
16282,"{'Aliaksandrauna', 'Tatyana', 'Grakun', 'Alexandrova', 'Tatsiana'}","['Tatyana', 'Grakun', 'Aliaksandrauna', 'Alexandrovna']","{'Taccjana', 'Alexandrovna', 'Aliaksandrauna', 'Aleksandrovna', 'Tatstsiana', 'Hrakunova', 'Grakunova', 'Tatyana', 'Alaxandravna', 'Grakun', 'Tatiana', 'Aljaksandrauna', 'Tatsiana', 'Tacciana', 'Hrakun'}",156392,0.0,0.0,1.0,match
16283,"{'Girgel', 'Sergeevich', 'Sergei'}","['Sergei', 'Girgel']","{'Sergeevich', 'Siarhej', 'Siarhei', 'Sergejevitj', 'Siarhejevitj', 'Siargei', 'Sergej', 'Siarheevich', 'Girgel', 'Siargeevich', 'Sergei', 'Hirhel'}",132616,0.02,0.8740000000000001,0.106,preliminary match
16284,"{'Kovalev', 'Mikhail', 'Kavaliou'}","['Kovalev', 'Kavaliou', 'Mikhail']","{'Kavaljou', 'Michail', 'Kovalev', 'Mikhail', 'Kavaliou'}",169148,0.0,0.0,1.0,match
16285,"{'Valiantsina', 'Gennadevna', 'Kulik', 'Valentina', 'Genadzeuna'}","['Kulik', 'Gennadevna', 'Valiantsina']","{'Valiantsina', 'Gennadjevna', 'Genadz', 'Henadzieuna', 'Valjantsina', 'Gennadevna', 'Kulik', 'Euna', 'Valentina', 'Genadzeuna'}",132048,0.0,0.0,1.0,match
16286,"{'Liubavitski', 'Viachaslavavich', 'Ihar', 'Liubovitski', 'Igor', 'Viacheslavovich'}","['Igor', 'Liubovitski', 'Viachaslavavich', 'Ihar']","{'Vjatjaslavavitj', 'Igar', 'Liubavitski', 'Ljubavitski', 'Ljubovitski', 'Vjatjeslavovitj', 'Viachaslavavich', 'Ihar', 'Liubovitski', 'Igor', 'Viacheslavovich'}",132024,0.0,0.008,0.992,match
16287,"{'Aleksandrovich', 'Orlov', 'Piotr', 'Petr', 'Arlou'}","['Petr', 'Piotr', 'Arlou', 'Aleksandrovich', 'Orlov']","{'Aleksandrovitj', 'Aleksandrovich', 'Orlov', 'Piotr', 'Pjotr', 'Petr', 'Arlov', 'Alexandrovic', 'Arlou'}",156323,0.0,0.0,1.0,match
16288,"{'Vyacheslav', 'Tulieko', 'Tuleyko', 'Ivanovich'}","['Ivanovich', 'Vyacheslav', 'Tuleyko']","{'Ivanavich', 'Viachaslau', 'Vjaceslav', 'Vjacaslau', 'Tulejka', 'Tuleika', 'Vyacheslav', 'Tuleyka', 'Ivanovich', 'Tuleyko', 'Tulejko'}",169238,0.0,0.02,0.98,match
16289,"{'Roman', 'Bizyuk', 'Biziuk', 'Ivanavitj', 'Raman', 'Ivanovich'}","['Roman', 'Biziuk', 'Ivanavitj', 'Ivanovich']","{'Bizjuk', 'Ivanavich', 'Roman', 'Ivanovitj', 'Bizyuk', 'Biziuk', 'Ivanovic', 'Ivanavitj', 'Raman', 'Ivanovich'}",156421,0.0,0.0,1.0,match
16290,"{'Vladimirovich', 'Aliaksander', 'Korol', 'Karol', 'Alyaksandr', 'Aliaksandr'}","['Vladimirovich', 'Korol', 'Aliaksandr']","{'Aleksandr', 'Vladimirovich', 'Aljaksandr', 'Uladzimiravic', 'Korol', 'Uladzimiravitj', 'Uladzimiravich', 'Karol', 'Uladzimiravi', 'Alaxandr', 'Aliaksandr', 'Vladimirovitj'}",157240,0.0,0.0,1.0,match
16291,"{'Krypach', 'Fedorovich', 'Siarhei', 'Fiodaravich', 'Khripach', 'Sergey', 'Fiodorovich', 'Sergei'}","['Siarhei', 'Khripach', 'Fedorovich', 'Fiodaravich', 'Sergey']","{'Sjarhej', 'Fedorovich', 'Siarhej', 'Siarhei', 'Fiodaravich', 'Chripatj', 'Fjodaravitj', 'Khripach', 'Hripac', 'Sergey', 'Fiodaravic', 'Siargei', 'Sergej', 'Chrypac', 'Sjargej', 'Fjodorovitj', 'Khrypach', 'Chrypatj'}",156430,0.0,0.0,1.0,match
16292,"{'Vladimirovich', 'Kolyago', 'Anton'}","['Anton', 'Kolyago', 'Vladimirovich']","{'Kaliaga', 'Vladimirovich', 'Uladzimiravic', 'Uladzimiravitj', 'Uladzimiravich', 'Anton', 'Kalaga', 'Kolyago', 'Kaljaga', 'Kaljaha', 'Kalyaga', 'Vladimirovitj', 'Koljago'}",156743,0.0,0.004,0.996,match
16293,"{'Sviataslavauna', 'Sviatoslavovna', 'Marina', 'Zapasnik'}","['Sviatoslavovna', 'Zapasnik', 'Marina']","{'Sviataslavauna', 'Svjataslavauna', 'Marina', 'Zapasnik', 'Svjatoslavovna', 'Sviatoslavovna', 'Maryna'}",129857,0.0,0.0,1.0,match
16294,"{'Nikolaevna', 'Valentina', 'Valiantsina', 'Zenkevich'}","['Nikolaevna', 'Valiantsina', 'Zenkevich']","{'Zenkevitj', 'Ziankevicova', 'Valancina', 'Ziankevitj', 'Valiantsina', 'Zenkevich', 'Valjancina', 'Zjankevicova', 'Nikolaevna', 'Valjantsina', 'Mikalaeuna', 'Mikalajeuna', 'Mikalajevna', 'Valyantsina', 'Nikolajevna', 'Valentina', 'Ziankevich'}",157266,0.0,0.0,1.0,match
16295,"{'Dzianis', 'Alexandrovich', 'Mikushev', 'Aliaksandravich', 'Mikushau', 'Mikusheu', 'Denis'}","['Denis', 'Dzianis', 'Mikusheu', 'Aliaksandravich', 'Alexandrovich']","{'Mikusjev', 'Dzianis', 'Aleksandrovitj', 'Alexandrovich', 'Mikushev', 'Mikusev', 'Aliaksandravich', 'Mikusjeu', 'Mikusheu', 'Denis', 'Aljaksandravitj'}",140633,0.0,0.0,1.0,match
16296,"{'Fednel', 'Monchery'}",,,,1.0,0.0,0.0,not match
16299,"{'Richard', 'Duplan', 'Pierre', 'Joseph'}",['Jose'],"{'Rodriguez', 'Dionisio', 'Brito', 'Jose'}",127498,1.0,0.0,0.0,not match
16300,"{'Hwei', 'Jiao', 'Thanchai', 'Wei', 'Zhao', 'Jao', 'Zhang', 'Saechou', 'Wai', 'Chio'}",['Chang'],"{'Han', 'Su', 'Chang', 'Jang'}",113677,0.975,0.025,0.0,not match
16302,"{'Gui', 'Su', 'Wei', 'Madame', 'Zhao', 'Qin', 'Guiqin'}",,,,0.995,0.005,0.0,not match
16303,"{'Zhijiang', 'Kriang', 'Kailun', 'She', 'Lunkai', 'Tang', 'Dylan'}",,,,0.995,0.005,0.0,not match
16305,"{'Chit', 'Saw', 'Thu'}","['Chit', 'Saw', 'Thu']","{'Chit', 'Saw', 'Myint', 'San', 'Maung', 'Thu'}",168264,0.0,0.0,1.0,match
16308,"{'Rungtawankhiri', 'Nat', 'Rungtawankeeree'}",,,,1.0,0.0,0.0,not match
16310,"{'Lecheng', 'Tong', 'Heng', 'Dong'}",,,,1.0,0.0,0.0,not match
16311,"{'Hum', 'Sovanny'}",['Husam'],"{'Husam', 'Skr', 'Sukkar', 'Hsm'}",6504,1.0,0.0,0.0,not match
16312,"{'Ali', 'Salehi'}","['Saleh', 'Alfi']","{'El', 'Ahmed', 'Al', 'Alfi', 'Mohamed', 'Abdullah', 'Abu', 'Masri', 'Mariam', 'Saleh'}",508,0.3377619047619047,0.6343809523809525,0.027857142857142855,preliminary match
16313,"{'Darshti', 'Dorosti', 'Masoud', 'Masood'}",['Doost'],"{'Dost', 'Mohammad', 'Doost'}",652,1.0,0.0,0.0,not match
16314,"{'Ali', 'Javidan', 'Akbar'}","['Ali', 'Javidan', 'Akbar']","{'Ali', 'Javidan', 'Akbar'}",148374,0.0,0.008,0.992,match
16315,"{'Al', 'Islam', 'Adyani', 'Hojjat', 'Alireza', 'Seyyed', 'Adiani'}","['Alireza', 'Hojjat', 'Al', 'Seyyed', 'Adyani', 'Islam']","{'Al', 'Islam', 'Seyed', 'Lyrd', 'Adyani', 'Hojjat', 'Alireza', 'Dyny', 'Seyyed', 'Syd', 'Adiani'}",144891,0.0,0.0,1.0,match
16317,"{'Mohamed', 'Muhammad', 'Mohammed', 'Hasan', 'Mohammad', 'Kanjou', 'Hassan', 'Kanjo'}","['Mohammad', 'Hassan']","{'Akhund', 'Hassan', 'Mohammad'}",603,0.056666666666666664,0.8566666666666667,0.08666666666666668,preliminary match
16318,"{'Ahmad', 'Yazan', 'Al', 'Homsi'}","['Ahmad', 'Al']","{'Ahmed', 'Al', 'Yousef', 'L', 'Slymn', 'Ahmad', 'Hmd', 'Ywsf', 'Suleiman'}",6959,0.069,0.9309999999999999,0.0,preliminary match
16319,"{'Gorgeous', 'Al', 'Butrus', 'Gerges', 'George', 'Jirjis', 'Hallaq', 'Boutros', 'Girgus', 'Bin'}","['Hallaq', 'Boutros', 'Al', 'Btrs']","{'Al', 'Lhlq', 'Hallaq', 'Btrs', 'Boutros'}",131720,0.030968253968253968,0.9243650793650794,0.04466666666666667,preliminary match
16321,"{'Kaddour', 'Bin', 'Firas', 'Qaddour', 'Hassan'}","['Qaddour', 'Firas', 'Hassan']","{'Fyrs', 'Qdwr', 'Hsn', 'Firas', 'Qaddour', 'Hassan'}",170630,0.0,0.006666666666666666,0.9933333333333333,match
16322,"{'Qader', 'Abdel', 'Jokhadar'}","['Qader', 'Abdul']","{'Abdul', 'Hai', 'Qader', 'Hazem'}",505,0.543,0.4436666666666666,0.013333333333333332,not match
16323,"{'Ahmed', 'Boustaji', 'Mohammad', 'Ahmad', 'Bustaji'}","['Ahmed', 'Bustaji', 'Mohammad']","{'Ahmed', 'Jy', 'Mohammad', 'Bwsth', 'Hmd', 'Bustaji'}",170635,0.0,0.0,1.0,match
16324,"{'Abdul', 'Al', 'Mohsin', 'Abdulkarim', 'Abd', 'Ali', 'Muhsen', 'Karim', 'Mohsen', 'Bin'}","['Abdulkarim', 'Al', 'Karim', 'Abd']","{'Muhammad', 'Al', 'Alhobo', 'Mohamad', 'Hebo', 'Mhmd', 'Abdulkarim', 'Abd', 'Lhbw', 'Ly', 'Ali', 'Mohammad', 'Habo', 'Hebbo', 'Karim', 'Habbo', 'Habu'}",130611,0.11766666666666666,0.8576666666666668,0.024666666666666663,preliminary match
